candidates,sample,cpp_ssv_seconds,pref_ssv_seconds,cpp_sv_seconds,pref_sv_seconds,ssv_winner,sv_winner,margin_graph_seconds,cpp_ssv_warmup_seconds,cpp_ssv_timed_total_seconds,cpp_ssv_benchmark_wall_seconds,cpp_ssv_harness_overhead_seconds,pref_ssv_warmup_seconds,pref_ssv_gc_seconds,pref_ssv_timed_total_seconds,pref_ssv_benchmark_wall_seconds,pref_ssv_harness_overhead_seconds,cpp_sv_warmup_seconds,cpp_sv_timed_total_seconds,cpp_sv_benchmark_wall_seconds,cpp_sv_harness_overhead_seconds,pref_sv_warmup_seconds,pref_sv_gc_seconds,pref_sv_timed_total_seconds,pref_sv_benchmark_wall_seconds,pref_sv_harness_overhead_seconds
23,0,0.7762464,,0.7638964,,15,15,,0.7627269,2.2962352,3.0589646,2.4999999999053557e-06,,,,,,0.8064718,2.3026803,3.109156,3.899999999834591e-06,,,,,
23,1,1.1978839,,1.2805098,,0,0,,1.1842432,3.6147329,4.7989846,8.499999999855845e-06,,,,,,1.3180984,3.9982665,5.3163705,5.5999999997169425e-06,,,,,
23,2,0.2366192,,0.247397,,21,21,,0.2344162,0.708216,0.9426395,7.300000000043383e-06,,,,,,0.2566553,0.7576662,1.014324,2.5000000001274003e-06,,,,,
23,3,1.5157873,,1.55939,,7,7,,1.4944925,4.6783225,6.1728203,5.299999999763827e-06,,,,,,1.5434559,4.7874691,6.3309295,4.499999999296733e-06,,,,,
23,4,1.1848134,,1.3267331,,6,6,,1.1600824,3.5557234,4.7158125,6.700000000137152e-06,,,,,,1.30325,3.9369276,5.2401853,7.70000000027693e-06,,,,,
24,0,3.0977404,,3.4393109,,23,23,,3.1217101,9.2290555,12.3507711,5.50000000032469e-06,,,,,,3.4147312,10.2963564,13.7110929,5.299999999763827e-06,,,,,
24,1,0.2995903,,0.3239857,,17,17,,0.3094903,0.900094,1.2095862,1.8999999999991246e-06,,,,,,0.3422617,0.9700297,1.312298,6.600000000078765e-06,,,,,
24,2,1.7826634,,1.9359857,,15,15,,1.7639581,5.3762429,7.1402107,9.699999999668307e-06,,,,,,1.9340979,5.8154954,7.7495976,4.300000000512227e-06,,,,,
24,3,1.912938,,2.219932,,8,8,,1.9369612,5.8077929,7.7447561,2.000000000279556e-06,,,,,,2.2503528,6.6382615,8.8886178,3.5000000000451337e-06,,,,,
24,4,2.4317816,,2.6443905,,0,0,,2.4889398,7.335044,9.8239881,4.299999998735871e-06,,,,,,2.693061,7.949156,10.6422211,4.099999999951365e-06,,,,,
25,0,1.8443188,,2.0341042,,15,15,,1.859631,5.5160921,7.3757298,6.700000000137152e-06,,,,,,2.0840396,6.1854307,8.2694755,5.200000000371574e-06,,,,,
25,1,4.0306953,,4.666246,,18,18,,4.0156911,12.0904508,16.1061459,4.0000000041118255e-06,,,,,,4.7555675,13.8478687,18.6034424,6.2000000013995304e-06,,,,,
25,2,1.6949844,,1.9452828,,6,6,,1.7324058,5.1190075,6.8514167,3.399999998876524e-06,,,,,,1.9297734,5.8578338,7.7876148,7.5999999999964984e-06,,,,,
25,3,5.1793243,,5.8671667,,6,6,,4.9814401,15.6962632,20.6777066,3.299999999484271e-06,,,,,,5.7204459,17.6871081,23.4075612,7.200000002427487e-06,,,,,
25,4,4.4202204,,4.6391251,,15,15,,4.0735639,13.3880053,17.4615744,5.200000000371574e-06,,,,,,4.7586885,13.8875667,18.6462608,5.600000001493299e-06,,,,,
26,0,17.2747248,,18.7163533,,25,25,,17.1881794,52.2667452,69.4549315,6.900000002474371e-06,,,,,,18.4601268,56.2710694,74.731204,7.800000005886432e-06,,,,,
26,1,14.7925779,,15.8881219,,19,19,,14.7708073,44.3511692,59.1219796,3.1000000006997652e-06,,,,,,16.2989254,49.0847555,65.3836869,5.999999999062311e-06,,,,,
26,2,14.3321533,,16.1388398,,19,19,,14.3595909,43.8915904,58.2511881,6.8000000013057615e-06,,,,,,16.3591368,48.9058075,65.2649516,7.30000000714881e-06,,,,,
26,3,2.6729953,,3.1108899,,5,5,,2.6887493,8.0292461,10.7180014,6.000000000838668e-06,,,,,,3.0325399,9.226366,12.2589138,7.899999999949614e-06,,,,,
26,4,12.0655323,,13.5156197,,0,0,,11.7607624,36.2332965,47.9940652,6.30000000256814e-06,,,,,,14.9122834,40.5373002,55.4496136,3.0000000002416982e-05,,,,,
27,0,10.8671978,,11.7145091,,16,16,,10.794696,32.4190917,43.2137917,3.999999997006398e-06,,,,,,12.6688782,35.8530342,48.5219181,5.699999995556482e-06,,,,,
27,1,23.1264726,,25.8164121,,16,16,,24.2089584,69.1620914,93.3710549,5.100000009861105e-06,,,,,,26.5678719,77.4297261,103.9976079,9.900000009110954e-06,,,,,
27,2,8.3489907,,9.2695165,,7,7,,8.4185366,25.0626688,33.4812106,5.19999999681886e-06,,,,,,9.2901327,27.7355845,37.0257281,1.089999999948077e-05,,,,,
27,3,34.0969821,,35.9747595,,16,16,,32.6148042,102.0041268,134.6189398,8.79999998915082e-06,,,,,,37.8106641,108.9084189,146.7190891,6.099999978914639e-06,,,,,
27,4,11.5334913,,12.5342483,,2,2,,11.4917465,34.3343721,45.8261224,3.800000001774606e-06,,,,,,12.9423008,37.7224698,50.6647755,4.9000000004184585e-06,,,,,
